row,dataset_index,id,true,pred,correct,confidence,true_probability,snippet
89,10799,0dbn,Number Theory,Number Theory,True,0.9719884395599365,0.9719884395599365,"Positive integer $n$ is called 'nice' if the sum of squares of its divisors is equal to $(n+3)^2$ (for example $287=7 \cdot 41$ is 'nice', since $1^2+7^2+41^2+287^2= 84100=(287+3)^2$). Prove that if for two primes $p$ and $q$ (not necessarily distinct) the num"
90,7999,0cow,Combinatorics,Combinatorics,True,0.9549406170845032,0.9549406170845032,"Seven skiers, numbered from $1$ to $7$, participated in a race. They started one by one, and each skier passed the distance with a constant speed (which could be different for different skiers). It happened that each skier participated in an overtaking exactly"
91,17777,0610,Geometry,Geometry,True,0.9752033948898315,0.9752033948898315,"Problem: Soit $ABC$ un triangle, $\omega$ son cercle inscrit et $D$, $E$ et $F$ les points de contact de $\omega$ avec les côtés $BC$, $CA$ et $AB$ respectivement. La perpendiculaire à $(BC)$ en $C$ coupe la droite $(EF)$ en $M$ et la perpendiculaire à $(BC)$ "
92,9244,04b5,Algebra,Algebra,True,0.9602908492088318,0.9602908492088318,Let $a$ be a real number. Determine the sum of all three solutions of the equation $$ x^3 - a^2x + ax - x + a^2 - a = 0. $$
93,17509,0ey3,Algebra,Number Theory,False,0.6194241642951965,0.10698546469211578,Problem: a. The digits of a natural number are rearranged and the resultant number is added to the original number. Prove that the answer cannot be $99\ldots9$ (1999 nines). b. The digits of a natural number are rearranged and the resultant number is added to 
94,5757,0d3j,Algebra,Algebra,True,0.9778993129730225,0.9778993129730225,"Let $a_{1}, \ldots, a_{n}$ be a non increasing sequence of positive real numbers. Prove that $$ \sqrt{a_{1}^{2}+a_{2}^{2}+\cdots+a_{n}^{2}} \leq a_{1}+\frac{a_{2}}{\sqrt{2}+1}+\cdots+\frac{a_{n}}{\sqrt{n}+\sqrt{n-1}} $$ When does equality hold?"
95,2181,0int,Number Theory,Number Theory,True,0.5326083898544312,0.5326083898544312,"For a polynomial $P(x)$ with integer coefficients, $r(2i - 1)$ (for $i = 1, 2, 3, \dots, 512$) is the remainder obtained when $P(2i - 1)$ is divided by $1024$. The sequence $$ (r(1), r(3), \dots, r(1023)) $$ is called the *remainder sequence* of $P(x)$. A rema"
96,26054,0a05,Algebra,Algebra,True,0.9304542541503906,0.9304542541503906,"Problem: Voor reële getallen $x$ en $y$ definiëren we $M(x, y)$ als het maximum van de drie getallen $x y$, $(x-1)(y-1)$ en $x+y-2 x y$. Bepaal de kleinst mogelijke waarde van $M(x, y)$ over alle reële getallen $x$ en $y$ met $0 \leq x, y \leq 1$."
97,3421,035r,Combinatorics,Combinatorics,True,0.9705323576927185,0.9705323576927185,Problem: In a group of 9 persons it is not possible to choose 4 persons such that every one knows the three others. Prove that this group of 9 persons can be partitioned into four parts in such a way that nobody knows anyone from his part. Emil Kolev
98,21213,0jfa,Geometry,Geometry,True,0.971771776676178,0.971771776676178,"Problem: Triangle $A B C$ is inscribed in a circle centered at $O$, and $M$ is the midpoint of $B C$. Suppose that $A, M$, and $O$ are collinear. Prove that $\triangle A B C$ is either right or isosceles (or both)."
99,8981,007y,Number Theory,Algebra,False,0.8530072569847107,0.1133345365524292,"The positive integers $a$, $b$ and $c$ are less than $99$ and satisfy $a^2 + b^2 = c^2 + 99^2$. Find the minimum and the maximum of $a + b + c$."
100,6594,0hzk,Geometry,Geometry,True,0.9816110134124756,0.9816110134124756,"Problem: If a right triangle is drawn in a semicircle of radius $1/2$ with one leg (not the hypotenuse) along the diameter, what is the triangle's maximum possible area?"
101,25233,077r,Number Theory,Algebra,False,0.7225128412246704,0.19825024902820587,"Let $g: \mathbb{N} \to \mathbb{N}$ be a bijective function and suppose that $f: \mathbb{N} \to \mathbb{N}$ is a function such that: • For all naturals $x$, $f^{2023}(x) = x$ • For all naturals $x, y$ such that $x \mid y$, we have $f(x) \mid g(y)$. Prove that $"
102,3704,0l5v,Algebra,Algebra,True,0.6131821870803833,0.6131821870803833,Problem: Let $f$ be a function from nonnegative integers to nonnegative integers such that $f(0) = 0$ and $$ f(m) = f\left(\left\lfloor \frac{m}{2} \right\rfloor\right) + \left\lceil \frac{m}{2} \right\rceil^2 $$ for all positive integers $m$. Compute $$ \frac
103,8037,0kqo,Combinatorics,Combinatorics,True,0.9313924908638,0.9313924908638,"Problem: Let $A$ and $B$ be diagonally opposite vertices of a cube. An ant is crawling on a cube starting from $A$, and each second it moves at random to one of the three vertices adjacent to its current one. Find the expected number of steps for the ant to ge"
104,9611,0jlj,Algebra,Algebra,True,0.9391499757766724,0.9391499757766724,"Problem: Let $n$ be a positive integer, and let $A$ and $B$ be $n \times n$ matrices with complex entries such that $A^{2}=B^{2}$. Show that there exists an $n \times n$ invertible matrix $S$ with complex entries that satisfies $S(A B-B A)=(B A-A B) S$."
105,6075,0j28,Geometry,Geometry,True,0.9790138602256775,0.9790138602256775,"Problem: An icosahedron is a regular polyhedron with twenty faces, all of which are equilateral triangles. If an icosahedron is rotated by $\theta$ degrees around an axis that passes through two opposite vertices so that it occupies exactly the same region of "
106,7759,04mp,Algebra,Algebra,True,0.9564817547798157,0.9564817547798157,Find all complex numbers $z$ such that $$ \mathrm{Re}(z) = 9 \quad \text{and} \quad \mathrm{Im}(z^2) = \mathrm{Im}(z^3). \qquad (\text{AIME 2007}) $$
107,4761,0a5y,Algebra,Algebra,True,0.9439595341682434,0.9439595341682434,Problem: Find the sum of the smallest and largest possible values for $x$ which satisfy the following equation. $$9^{x + 1} + 2187 = 3^{6x - x^{2}}$$
108,11078,03rb,Algebra,Algebra,True,0.963049590587616,0.963049590587616,"Let $f$: $\mathbb{R} \rightarrow \mathbb{R}$ be a function such that $f(0) = 1$ and for any $x$, $y \in \mathbb{R}$, $f(xy+1) = f(x)f(y) - f(y) - x + 2$ holds. Then $f(x) = \underline{\hspace{2cm}}$."
109,22203,063j,Number Theory,Algebra,False,0.8161255717277527,0.1630033254623413,"Problem: Man bestimme alle Paare $(x, y)$ ganzer Zahlen, welche die Gleichung $$ \sqrt[3]{7 x^{2}-13 x y+7 y^{2}} = |x-y| + 1 $$ erfüllen."
110,3537,022x,Combinatorics,Algebra,False,0.9769715666770935,0.001638909219764173,"Problem: As páginas do dicionário - Para numerar as páginas de um dicionário, imprimiu-se 1988 vezes o algarismo 1. Quantas páginas tem esse dicionário?"
111,11092,02dt,Geometry,Geometry,True,0.9733207821846008,0.9733207821846008,Show that the maximum number of spheres of radius $1$ that can be placed touching a fixed sphere of radius $1$ so that no pair of spheres has an interior point in common is between $12$ and $14$.
112,24236,02m4,Algebra,Algebra,True,0.9652597308158875,0.9652597308158875,"Let $n > 3$ be a fixed integer and $x_1, x_2, \dots, x_n$ be positive real numbers. Find, in terms of $n$, all possible real values of $$ \frac{x_1}{x_n + x_1 + x_2} + \frac{x_2}{x_1 + x_2 + x_3} + \dots + \frac{x_{n-1}}{x_{n-2} + x_{n-1} + x_n} + \frac{x_n}{x"
113,4674,0iwi,Algebra,Combinatorics,False,0.6671156883239746,0.28723159432411194,Problem: $$ \sum_{n=2009}^{\infty} \frac{1}{\binom{n}{2009}} $$ Note that $\binom{n}{k}$ is defined as $\frac{n!}{k!(n-k)!}$.
114,26154,010c,Combinatorics,Combinatorics,True,0.9859750866889954,0.9859750866889954,"Problem: Let $n$ and $k$ be positive integers. There are $n k$ objects (of the same size) and $k$ boxes, each of which can hold $n$ objects. Each object is coloured in one of $k$ different colours. Show that the objects can be packed in the boxes so that each "
115,6349,0jzj,Algebra,Algebra,True,0.9586338400840759,0.9586338400840759,"Problem: A polynomial $P$ of degree $2015$ satisfies the equation $P(n)=\frac{1}{n^{2}}$ for $n=1,2, \ldots, 2016$. Find $\lfloor 2017 P(2017)\rfloor$."
116,8418,0f8d,Geometry,Geometry,True,0.9127072095870972,0.9127072095870972,Problem: A polygonal line with a finite number of segments has all its vertices on a parabola. Any two adjacent segments make equal angles with the tangent to the parabola at their point of intersection. One end of the polygonal line is also on the axis of the
117,19738,06hm,Algebra,Number Theory,False,0.7277025580406189,0.24628373980522156,Let $n$ be a positive integer not exceeding $2014$ with the property that $x^2 + x + 1$ is a factor of $x^{2n} + x^n + 1$. Find the sum of all possible values of $n$. 設 $n$ 為不超過 $2014$ 的正整數，且 $x^2 + x + 1$ 為 $x^{2n} + x^n + 1$ 的因式。求 $n$ 所有可能值之和。
118,23125,0145,Algebra,Algebra,True,0.9692589640617371,0.9692589640617371,Problem: Find three different polynomials $P(x)$ with real coefficients such that $P\left(x^{2}+1\right)=P(x)^{2}+1$ for all real $x$.
119,6788,0568,Geometry,Geometry,True,0.9566757082939148,0.9566757082939148,On a plane a finite number of points are marked of which no three are collinear. Assume that there exists a non-convex polygon with all of its vertices located at some of those points. Prove that there exists a non-convex quadrilateral such that all its vertic
120,21069,01v9,Geometry,Geometry,True,0.972355842590332,0.972355842590332,Let $ABCD$ be a cyclic quadrilateral with the circumcircle $\omega$. The points $B_1$ and $D_1$ are symmetric to $A$ with respect to the midpoints of $BC$ and $CD$. The circumcircle of the triangle $CB_1D_1$ intersects $\omega$ at $C$ and $G$. Prove that $AG$ 
121,21415,0diq,Algebra,Algebra,True,0.9662162065505981,0.9662162065505981,"For $a, b, c > 0$, denote $m = \frac{a}{b} + \frac{b}{c} + \frac{c}{a}$, $n = \frac{a}{c} + \frac{c}{b} + \frac{b}{a}$. Find all possible values of $k$ such that the following inequality is true for all $m, n$ defined as above: $$ (m - n)k^2 + (2m - n - 3)k - "
122,7130,077i,Combinatorics,Combinatorics,True,0.9851453304290771,0.9851453304290771,"Problem: A Magician and a Detective play a game. The Magician lays down cards numbered from $1$ to $52$ face-down on a table. On each move, the Detective can point to two cards and inquire if the numbers on them are consecutive. The Magician replies truthfully"
123,16431,0gfe,Number Theory,Number Theory,True,0.7499049305915833,0.7499049305915833,"找出所有合成數 $n$, 使得 $n$ 的比 $1$ 大的正因數擺在一個圓上, 相鄰的兩個都不會互質。"
124,23709,0aax,Number Theory,Number Theory,True,0.7474035620689392,0.7474035620689392,"Prove that if $a+\frac{b}{a}-\frac{1}{b}$ is an integer, then it is a perfect square, where $a,b \in \mathbb{N}$."
125,23678,06vi,Geometry,Geometry,True,0.9707701206207275,0.9707701206207275,"Let $ABC$ be a triangle. Circle $\Gamma$ passes through $A$, meets segments $AB$ and $AC$ again at points $D$ and $E$ respectively, and intersects segment $BC$ at $F$ and $G$ such that $F$ lies between $B$ and $G$. The tangent to circle $BDF$ at $F$ and the ta"
126,9875,0ig3,Algebra,Algebra,True,0.9667666554450989,0.9667666554450989,"Problem: If $a, b, c > 0$, what is the smallest possible value of $\left\lfloor\frac{a+b}{c}\right\rfloor + \left\lfloor\frac{b+c}{a}\right\rfloor + \left\lfloor\frac{c+a}{b}\right\rfloor$? (Note that $\lfloor x \rfloor$ denotes the greatest integer less than "
127,8165,0f9s,Geometry,Geometry,True,0.9749923348426819,0.9749923348426819,"Problem: The point $P$ lies inside the triangle $ABC$. A line is drawn through $P$ parallel to each side of the triangle. The lines divide $AB$ into three parts length $c$, $c'$, $c''$ (in that order), and $BC$ into three parts length $a$, $a'$, $a''$ (in that"
128,4099,0fvd,Number Theory,Number Theory,True,0.9882327914237976,0.9882327914237976,"Problem: Seien $a$, $b$, $c$ drei ganze Zahlen, sodass $a+b+c$ durch $13$ teilbar ist. Zeige, dass auch $$ a^{2007} + b^{2007} + c^{2007} + 2 \cdot 2007 a b c $$ durch $13$ teilbar ist."
129,25232,0lga,Combinatorics,Combinatorics,True,0.9156927466392517,0.9156927466392517,"Problem: Prove that there are at least $100!$ ways to partition the number $100!$ into summands from the set $\{1!, 2!, 3!, \ldots, 99!\}$. (Partitions differing in the order of summands are considered the same; any summand can be taken multiple times. We remi"
130,24673,01cc,Algebra,Algebra,True,0.9554226398468018,0.9554226398468018,"Consider four positive real numbers $a$, $b$, $c$ and $d$, satisfying $$ a^2 + ab + b^2 = 3c^2 \quad \text{and} \quad a^3 + a^2b + ab^2 + b^3 = 4d^3. $$ Prove that $$ a + b + d \le 3c. $$"
131,13879,0574,Geometry,Geometry,True,0.8998885154724121,0.8998885154724121,Find all positive integers $n$ such that one can choose $n-3$ non-intersecting diagonals of a regular $n$-gon that divide the $n$-gon into triangles in such a way that every chosen diagonal is a side of minimal length in some triangle.
132,3782,014q,Combinatorics,Combinatorics,True,0.8700587749481201,0.8700587749481201,"Problem: Determine the maximal size of a set of positive integers with the following properties: (1) The integers consist of digits from the set $\{1,2,3,4,5,6\}$. (2) No digit occurs more than once in the same integer. (3) The digits in each integer are in in"
133,8473,09jl,Combinatorics,Combinatorics,True,0.9779276847839355,0.9779276847839355,"Find the smallest positive number $0 < c < 1$ satisfying the following property: Any simple, triangle-free graph with $n \ge 3$ vertices, where the degree of any vertex is strictly bigger than $cn$, is bipartite. **Explanation:** A simple graph is an undirecte"
134,18766,07fb,Geometry,Geometry,True,0.9796878695487976,0.9796878695487976,"Consider an acute-angled triangle $\triangle ABC$ with $AB = AC$ and $\angle A > 60^\circ$. Let $O$ be the circumcenter of $\triangle ABC$. Point $P$ lies on the circumcircle of $\triangle BOC$ such that $BP \parallel AC$, and point $K$ lies on segment $AP$ su"
135,12695,0gtm,Geometry,Geometry,True,0.979131817817688,0.979131817817688,"Let $ABC$ be a triangle with incenter $I$ such that $|AB| < |BC| < |CA|$. Let $H_A, H_B, H_C$ be the orthocenters of the triangles $IBC, IAC, IAB$, respectively. Let $K_A$ and $L_A$ be points on $BC$ such that $K_A \in H_B H_C$ and $IL_A \perp H_B H_C$. Define"
136,6237,00fn,Combinatorics,Combinatorics,True,0.9730090498924255,0.9730090498924255,"Let $F$ be the set of all $n$-tuples $(A_{1}, A_{2}, \ldots, A_{n})$ where each $A_{i}$, $i=1,2, \ldots, n$ is a subset of $\{1,2, \ldots, 1998\}$. Let $|A|$ denote the number of elements of the set $A$. Find the number $$ \sum_{(A_{1}, A_{2}, \ldots, A_{n})} "
137,3881,05r6,Algebra,Algebra,True,0.8980302214622498,0.8980302214622498,"Problem: On définit une suite $\left(a_{n}\right)_{n \geqslant 0}$ ainsi : on choisit $a_{0}, a_{1} \in \mathbb{N}^{*}$, et pour tout entier $n \geqslant 0$, on pose $$ a_{n+2}=\left\lfloor\frac{2 a_{n}}{a_{n+1}}\right\rfloor+\left\lfloor\frac{2 a_{n+1}}{a_{n}"
138,24090,0it4,Algebra,Number Theory,False,0.8077436089515686,0.0810813382267952,"Problem: Find all ordered pairs $(x, y)$ such that $$ (x-2y)^2 + (y-1)^2 = 0 $$"
139,24503,03bu,Algebra,Algebra,True,0.9351120591163635,0.9351120591163635,Find all positive integers $n$ such that there exists a polynomial $f$ of degree $n$ with integer coefficients and a positive leading coefficient and a polynomial $g$ with integer coefficients such that the equality $$ xf^2(x) + f(x) = (x^3 - x)g^2(x) $$ holds
140,13202,03pp,Number Theory,Number Theory,True,0.9402003884315491,0.9402003884315491,"Let $n$ be a given positive integer. Find the least positive integer $u_n$, such that for any positive integer $d$, the number of integers divisible by $d$ in every $u_n$ consecutive positive odd numbers is not less than the number of integers divisible by $d$"
141,606,01oe,Combinatorics,Combinatorics,True,0.9694705009460449,0.9694705009460449,"$N$ boys ($N \ge 3$), no two of them having the same height, are arranged along a circle. A boy in the given arrangement is said to be *middle* if he is taller than one of his neighbors and shorter than the other one. Prove that if $N$ is odd number then there"
142,4000,05u9,Geometry,Geometry,True,0.9504881501197815,0.9504881501197815,"Problem: Soit $P_{1} P_{2} \ldots P_{2021}$ un polygone convexe à 2021 sommets tel que, pour chaque sommet $P_{i}$, les 2018 diagonales issues de $P_{i}$ divisent l'angle $\widehat{P}_{i}$ en 2019 angles égaux. Démontrer que $P_{1} P_{2} \ldots P_{2021}$ est u"
143,22138,0hfm,Combinatorics,Combinatorics,True,0.4288202226161957,0.4288202226161957,"For which largest $k$ does there exist a permutation $(a_1, a_2, \ldots, a_{2022})$ of integers $(1, 2, \ldots, 2022)$ such that for some $k$ integers $1 \le i \le 2022$ the fraction $\frac{a_1 + a_2 + \cdots + a_i}{1 + 2 + \cdots + i}$ is an integer larger th"
144,19469,0a79,Algebra,Algebra,True,0.9780516028404236,0.9780516028404236,"Problem: Let $a_{1}, a_{2}, \ldots, a_{n}$ be real numbers. Prove $$ \sqrt[3]{a_{1}^{3}+a_{2}^{3}+\ldots+a_{n}^{3}} \leq \sqrt{a_{1}^{2}+a_{2}^{2}+\ldots+a_{n}^{2}} $$ When does equality hold in (1)?"
